
Host: ds12

Timers On : Sun Feb 16 19:14:41 2020
Timers Off: Sun Feb 16 19:14:43 2020

Wall Time:        2.44 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Sun Feb 16 19:15:15 2020
Timers Off: Sun Feb 16 19:15:16 2020

Wall Time:        1.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Sun Feb 16 23:58:23 2020
Timers Off: Sun Feb 16 23:58:24 2020

Wall Time:        1.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Mon Feb 17 00:39:09 2020
Timers Off: Mon Feb 17 00:39:18 2020

Wall Time:        8.43 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.100u      0.000s      0.068w     20 calls
DIISManager::add_entry              :      0.033u      0.000s      0.010w     20 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.018w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.033u      0.000s      0.013w     20 calls
HF: Form C                          :      0.033u      0.000s      0.018w     20 calls
DFH: metric construction            :      0.083u      0.000s      0.044w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.167u      0.000s      0.085w      2 calls
DFH: initialize()                   :      6.133u      0.167s      3.809w      3 calls
| DFH: AO Construction              :      4.350u      0.050s      2.662w      3 calls
| DFH: AO-Met. Contraction          :      1.100u      0.117s      0.730w      3 calls
| DFH: sparsity prep                :      0.217u      0.000s      0.128w      1 calls
HF: Form core H                     :      0.050u      0.000s      0.029w      2 calls
HF: Form S/X                        :      0.017u      0.000s      0.004w      2 calls
HF: Guess                           :      0.817u      0.000s      0.496w      2 calls
| SAD Guess                         :      0.783u      0.000s      0.471w      2 calls
HF: Form G                          :      0.133u      0.000s      0.101w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.117u      0.000s      0.097w     22 calls
| | DFH: compute_JK()               :      0.117u      0.000s      0.097w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.033u      0.000s      0.041w     22 calls
| | | DFH: compute_K                :      0.083u      0.000s      0.054w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.017u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.100u      0.000s      0.068w     20 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.010w     20 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.018w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.033u      0.000s      0.013w     20 calls
HF: Form C                          :      0.033u      0.000s      0.018w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.150u      0.000s      0.091w      1 calls
| DFH: compute_JK()                 :      0.150u      0.000s      0.091w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.050u      0.000s      0.035w      1 calls
| | DFH: compute_K                  :      0.100u      0.000s      0.056w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.083u      0.000s      0.044w      1 calls

**************************************************************************************

Host: ds6

Timers On : Tue Jun 23 15:54:16 2020
Timers Off: Tue Jun 23 15:54:28 2020

Wall Time:       12.01 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.367u      0.000s      0.214w      3 calls
DFH: initialize()                   :      6.233u      0.133s      3.832w      3 calls
DFH: AO Construction                :      4.400u      0.033s      2.657w      3 calls
DFH: AO-Met. Contraction            :      1.200u      0.100s      0.773w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.028w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.496w      2 calls
SAD Guess                           :      0.800u      0.000s      0.472w      2 calls
HF: Form G                          :      0.133u      0.000s      0.101w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     23 calls
JK: JK                              :      0.283u      0.000s      0.188w     23 calls
DFH: compute_JK()                   :      0.283u      0.000s      0.188w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.117u      0.000s      0.076w     23 calls
DFH: compute_K                      :      0.167u      0.000s      0.111w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.133u      0.000s      0.066w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.010w     20 calls
DIISManager::extrapolate            :      0.067u      0.000s      0.017w     20 calls
bMatrix setup                       :      0.017u      0.000s      0.003w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.050u      0.000s      0.013w     20 calls
HF: Form C                          :      0.000u      0.000s      0.018w     20 calls
DFH: metric construction            :      0.067u      0.000s      0.044w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.150u      0.000s      0.085w      2 calls
DFH: initialize()                   :      6.233u      0.133s      3.832w      3 calls
| DFH: AO Construction              :      4.400u      0.033s      2.657w      3 calls
| DFH: AO-Met. Contraction          :      1.200u      0.100s      0.773w      3 calls
| DFH: sparsity prep                :      0.217u      0.000s      0.128w      1 calls
HF: Form core H                     :      0.050u      0.000s      0.028w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.496w      2 calls
| SAD Guess                         :      0.800u      0.000s      0.472w      2 calls
HF: Form G                          :      0.133u      0.000s      0.101w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.133u      0.000s      0.097w     22 calls
| | DFH: compute_JK()               :      0.133u      0.000s      0.097w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.067u      0.000s      0.041w     22 calls
| | | DFH: compute_K                :      0.067u      0.000s      0.055w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.133u      0.000s      0.066w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.010w     20 calls
| DIISManager::extrapolate          :      0.067u      0.000s      0.017w     20 calls
| | bMatrix setup                   :      0.017u      0.000s      0.003w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.050u      0.000s      0.013w     20 calls
HF: Form C                          :      0.000u      0.000s      0.018w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.150u      0.000s      0.091w      1 calls
| DFH: compute_JK()                 :      0.150u      0.000s      0.091w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.050u      0.000s      0.034w      1 calls
| | DFH: compute_K                  :      0.100u      0.000s      0.056w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.067u      0.000s      0.044w      1 calls

**************************************************************************************

Host: ds6

Timers On : Tue Jun 23 15:59:50 2020
Timers Off: Tue Jun 23 16:00:02 2020

Wall Time:       11.89 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.350u      0.000s      0.214w      3 calls
DFH: initialize()                   :      6.150u      0.167s      3.807w      3 calls
DFH: AO Construction                :      4.400u      0.033s      2.672w      3 calls
DFH: AO-Met. Contraction            :      1.100u      0.117s      0.732w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.496w      2 calls
SAD Guess                           :      0.783u      0.000s      0.471w      2 calls
HF: Form G                          :      0.217u      0.000s      0.099w     22 calls
JK: D                               :      0.017u      0.000s      0.001w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     23 calls
JK: JK                              :      0.350u      0.000s      0.186w     23 calls
DFH: compute_JK()                   :      0.350u      0.000s      0.186w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.133u      0.000s      0.074w     23 calls
DFH: compute_K                      :      0.217u      0.000s      0.110w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.083u      0.000s      0.067w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.010w     20 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.017w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.017u      0.000s      0.013w     20 calls
HF: Form C                          :      0.017u      0.000s      0.018w     20 calls
DFH: metric construction            :      0.067u      0.000s      0.044w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.133u      0.000s      0.086w      2 calls
DFH: initialize()                   :      6.150u      0.167s      3.807w      3 calls
| DFH: AO Construction              :      4.400u      0.033s      2.672w      3 calls
| DFH: AO-Met. Contraction          :      1.100u      0.117s      0.732w      3 calls
| DFH: sparsity prep                :      0.217u      0.000s      0.128w      1 calls
HF: Form core H                     :      0.050u      0.000s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.496w      2 calls
| SAD Guess                         :      0.783u      0.000s      0.471w      2 calls
HF: Form G                          :      0.217u      0.000s      0.099w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.217u      0.000s      0.096w     22 calls
| | DFH: compute_JK()               :      0.217u      0.000s      0.096w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.083u      0.000s      0.040w     22 calls
| | | DFH: compute_K                :      0.133u      0.000s      0.054w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.083u      0.000s      0.067w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.010w     20 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.017w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.017u      0.000s      0.013w     20 calls
HF: Form C                          :      0.017u      0.000s      0.018w     20 calls
JK: D                               :      0.017u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.133u      0.000s      0.091w      1 calls
| DFH: compute_JK()                 :      0.133u      0.000s      0.091w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.050u      0.000s      0.034w      1 calls
| | DFH: compute_K                  :      0.083u      0.000s      0.056w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.067u      0.000s      0.044w      1 calls

**************************************************************************************

Host: ds6

Timers On : Tue Jun 23 16:10:51 2020
Timers Off: Tue Jun 23 16:11:03 2020

Wall Time:       11.84 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.350u      0.000s      0.214w      3 calls
DFH: initialize()                   :      6.150u      0.167s      3.800w      3 calls
DFH: AO Construction                :      4.367u      0.067s      2.666w      3 calls
DFH: AO-Met. Contraction            :      1.117u      0.100s      0.730w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.497w      2 calls
SAD Guess                           :      0.783u      0.000s      0.472w      2 calls
HF: Form G                          :      0.200u      0.000s      0.103w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     23 calls
JK: JK                              :      0.350u      0.000s      0.192w     23 calls
DFH: compute_JK()                   :      0.350u      0.000s      0.192w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.150u      0.000s      0.078w     23 calls
DFH: compute_K                      :      0.200u      0.000s      0.113w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.117u      0.033s      0.066w     20 calls
DIISManager::add_entry              :      0.000u      0.017s      0.009w     20 calls
DIISManager::extrapolate            :      0.067u      0.000s      0.017w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.067u      0.000s      0.013w     20 calls
HF: Form C                          :      0.000u      0.000s      0.018w     20 calls
DFH: metric construction            :      0.067u      0.000s      0.044w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.133u      0.000s      0.086w      2 calls
DFH: initialize()                   :      6.150u      0.167s      3.800w      3 calls
| DFH: AO Construction              :      4.367u      0.067s      2.666w      3 calls
| DFH: AO-Met. Contraction          :      1.117u      0.100s      0.730w      3 calls
| DFH: sparsity prep                :      0.217u      0.000s      0.128w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.497w      2 calls
| SAD Guess                         :      0.783u      0.000s      0.472w      2 calls
HF: Form G                          :      0.200u      0.000s      0.103w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.183u      0.000s      0.099w     22 calls
| | DFH: compute_JK()               :      0.183u      0.000s      0.099w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.083u      0.000s      0.042w     22 calls
| | | DFH: compute_K                :      0.100u      0.000s      0.055w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.117u      0.033s      0.066w     20 calls
| DIISManager::add_entry            :      0.000u      0.017s      0.009w     20 calls
| DIISManager::extrapolate          :      0.067u      0.000s      0.017w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.067u      0.000s      0.013w     20 calls
HF: Form C                          :      0.000u      0.000s      0.018w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.167u      0.000s      0.093w      1 calls
| DFH: compute_JK()                 :      0.167u      0.000s      0.093w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.067u      0.000s      0.035w      1 calls
| | DFH: compute_K                  :      0.100u      0.000s      0.058w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.067u      0.000s      0.044w      1 calls

**************************************************************************************

Host: ds6

Timers On : Tue Jun 23 16:11:12 2020
Timers Off: Tue Jun 23 16:11:23 2020

Wall Time:       11.50 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.367u      0.000s      0.214w      3 calls
DFH: initialize()                   :      6.150u      0.200s      3.805w      3 calls
DFH: AO Construction                :      4.367u      0.033s      2.668w      3 calls
DFH: AO-Met. Contraction            :      1.117u      0.133s      0.733w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.498w      2 calls
SAD Guess                           :      0.800u      0.000s      0.473w      2 calls
HF: Form G                          :      0.133u      0.000s      0.103w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     23 calls
JK: JK                              :      0.283u      0.000s      0.192w     23 calls
DFH: compute_JK()                   :      0.283u      0.000s      0.192w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.083u      0.000s      0.077w     23 calls
DFH: compute_K                      :      0.183u      0.000s      0.113w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.083u      0.000s      0.067w     20 calls
DIISManager::add_entry              :      0.017u      0.000s      0.010w     20 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.018w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.017u      0.000s      0.013w     20 calls
HF: Form C                          :      0.033u      0.000s      0.018w     20 calls
DFH: metric construction            :      0.083u      0.000s      0.044w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.150u      0.000s      0.086w      2 calls
DFH: initialize()                   :      6.150u      0.200s      3.805w      3 calls
| DFH: AO Construction              :      4.367u      0.033s      2.668w      3 calls
| DFH: AO-Met. Contraction          :      1.117u      0.133s      0.733w      3 calls
| DFH: sparsity prep                :      0.217u      0.000s      0.129w      1 calls
HF: Form core H                     :      0.050u      0.000s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.498w      2 calls
| SAD Guess                         :      0.800u      0.000s      0.473w      2 calls
HF: Form G                          :      0.133u      0.000s      0.103w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.133u      0.000s      0.099w     22 calls
| | DFH: compute_JK()               :      0.133u      0.000s      0.099w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.033u      0.000s      0.043w     22 calls
| | | DFH: compute_K                :      0.083u      0.000s      0.055w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.083u      0.000s      0.067w     20 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.010w     20 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.018w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.017u      0.000s      0.013w     20 calls
HF: Form C                          :      0.033u      0.000s      0.018w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.150u      0.000s      0.093w      1 calls
| DFH: compute_JK()                 :      0.150u      0.000s      0.093w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.050u      0.000s      0.035w      1 calls
| | DFH: compute_K                  :      0.100u      0.000s      0.058w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.083u      0.000s      0.044w      1 calls

**************************************************************************************

Host: ds6

Timers On : Tue Jun 23 16:11:29 2020
Timers Off: Tue Jun 23 16:11:40 2020

Wall Time:       11.37 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.350u      0.000s      0.214w      3 calls
DFH: initialize()                   :      6.150u      0.150s      3.787w      3 calls
DFH: AO Construction                :      4.383u      0.033s      2.655w      3 calls
DFH: AO-Met. Contraction            :      1.100u      0.100s      0.729w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.496w      2 calls
SAD Guess                           :      0.800u      0.000s      0.471w      2 calls
HF: Form G                          :      0.183u      0.000s      0.103w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     23 calls
JK: USO2AO                          :      0.017u      0.000s      0.001w     23 calls
JK: JK                              :      0.333u      0.017s      0.192w     23 calls
DFH: compute_JK()                   :      0.333u      0.017s      0.192w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.133u      0.000s      0.077w     23 calls
DFH: compute_K                      :      0.200u      0.017s      0.113w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.067u      0.017s      0.067w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.010w     20 calls
DIISManager::extrapolate            :      0.033u      0.017s      0.018w     20 calls
bMatrix setup                       :      0.033u      0.000s      0.003w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.000u      0.017s      0.013w     20 calls
HF: Form C                          :      0.000u      0.017s      0.018w     20 calls
DFH: metric construction            :      0.067u      0.000s      0.044w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.133u      0.000s      0.085w      2 calls
DFH: initialize()                   :      6.150u      0.150s      3.787w      3 calls
| DFH: AO Construction              :      4.383u      0.033s      2.655w      3 calls
| DFH: AO-Met. Contraction          :      1.100u      0.100s      0.729w      3 calls
| DFH: sparsity prep                :      0.217u      0.000s      0.128w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.496w      2 calls
| SAD Guess                         :      0.800u      0.000s      0.471w      2 calls
HF: Form G                          :      0.183u      0.000s      0.103w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.183u      0.000s      0.100w     22 calls
| | DFH: compute_JK()               :      0.183u      0.000s      0.099w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.083u      0.000s      0.043w     22 calls
| | | DFH: compute_K                :      0.100u      0.000s      0.055w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.067u      0.017s      0.067w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.010w     20 calls
| DIISManager::extrapolate          :      0.033u      0.017s      0.018w     20 calls
| | bMatrix setup                   :      0.033u      0.000s      0.003w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.000u      0.017s      0.013w     20 calls
HF: Form C                          :      0.000u      0.017s      0.018w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.017u      0.000s      0.000w      1 calls
JK: JK                              :      0.150u      0.017s      0.092w      1 calls
| DFH: compute_JK()                 :      0.150u      0.017s      0.092w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.050u      0.000s      0.035w      1 calls
| | DFH: compute_K                  :      0.100u      0.017s      0.057w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.067u      0.000s      0.044w      1 calls

**************************************************************************************

Host: ds6

Timers On : Tue Jun 23 16:12:00 2020
Timers Off: Tue Jun 23 16:12:11 2020

Wall Time:       11.54 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.350u      0.000s      0.213w      3 calls
DFH: initialize()                   :      6.183u      0.167s      3.810w      3 calls
DFH: AO Construction                :      4.417u      0.033s      2.677w      3 calls
DFH: AO-Met. Contraction            :      1.100u      0.117s      0.729w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.030w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.496w      2 calls
SAD Guess                           :      0.783u      0.000s      0.471w      2 calls
HF: Form G                          :      0.217u      0.000s      0.102w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     23 calls
JK: USO2AO                          :      0.017u      0.000s      0.001w     23 calls
JK: JK                              :      0.333u      0.000s      0.190w     23 calls
DFH: compute_JK()                   :      0.333u      0.000s      0.190w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.133u      0.000s      0.077w     23 calls
DFH: compute_K                      :      0.200u      0.000s      0.112w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.100u      0.000s      0.066w     20 calls
DIISManager::add_entry              :      0.017u      0.000s      0.010w     20 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.017w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     20 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w     20 calls
New vector                          :      0.017u      0.000s      0.013w     20 calls
HF: Form C                          :      0.017u      0.000s      0.018w     20 calls
DFH: metric construction            :      0.083u      0.000s      0.044w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.133u      0.000s      0.085w      2 calls
DFH: initialize()                   :      6.183u      0.167s      3.810w      3 calls
| DFH: AO Construction              :      4.417u      0.033s      2.677w      3 calls
| DFH: AO-Met. Contraction          :      1.100u      0.117s      0.729w      3 calls
| DFH: sparsity prep                :      0.217u      0.000s      0.128w      1 calls
HF: Form core H                     :      0.033u      0.000s      0.030w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.833u      0.000s      0.496w      2 calls
| SAD Guess                         :      0.783u      0.000s      0.471w      2 calls
